t=224472400, X=0, Y=0, Z=-0
t=224878700, X=23.83758531, Y=-102.7826498, Z=-1.544609994
t=224878800, X=23.55364572, Y=-102.5471126, Z=-1.543879587
t=224878900, X=23.27204856, Y=-102.291387, Z=-1.52947655
t=224879000, X=23.02268277, Y=-102.0031678, Z=-1.517376937
t=224879100, X=22.77761373, Y=-101.6728411, Z=-1.502362665
t=224879200, X=22.58932414, Y=-101.3555897, Z=-1.485083482
t=224879300, X=22.45860893, Y=-101.1014043, Z=-1.465000166
t=224879400, X=22.30450502, Y=-100.7297402, Z=-1.460782377
t=224879500, X=22.18576984, Y=-100.3553849, Z=-1.444656159
t=224879600, X=22.10933408, Y=-100.0204459, Z=-1.436087454
t=224879700, X=22.06369744, Y=-99.66704914, Z=-1.430793724
t=224879800, X=22.05044975, Y=-99.39517618, Z=-1.427696527
t=224879900, X=22.04643288, Y=-98.97506158, Z=-1.41833768
t=224880000, X=22.08471542, Y=-98.59436327, Z=-1.416536345
t=224880100, X=22.15327503, Y=-98.20309048, Z=-1.406280465
t=224880200, X=22.25056419, Y=-97.8714224, Z=-1.400703445
t=224880300, X=22.37069633, Y=-97.541485, Z=-1.403798389
t=224880400, X=22.52385476, Y=-97.22904479, Z=-1.408657533
t=224880500, X=22.65210063, Y=-96.99293635, Z=-1.406248597
t=224880600, X=22.8677675, Y=-96.63742808, Z=-1.404956619
t=224880700, X=23.06922718, Y=-96.36613484, Z=-1.401218318
t=224880800, X=23.30566746, Y=-96.0904197, Z=-1.410002188
t=224880900, X=23.5639066, Y=-95.83220175, Z=-1.403998976
t=224881000, X=23.82346271, Y=-95.61609132, Z=-1.409186065
t=224881100, X=24.11747736, Y=-95.40344224, Z=-1.415165801
t=224881200, X=24.42819921, Y=-95.2004071, Z=-1.409812339
t=224881300, X=24.72666818, Y=-95.05966789, Z=-1.412770523
t=224881400, X=25.05307178, Y=-94.92854262, Z=-1.42094679
t=224881500, X=25.38965869, Y=-94.81318387, Z=-1.422215294
t=224881600, X=25.70328735, Y=-94.75223779, Z=-1.426973686
t=224881700, X=26.03975898, Y=-94.69302238, Z=-1.440404042
t=224881800, X=26.3971193, Y=-94.65745676, Z=-1.451748393
t=224881900, X=26.7394775, Y=-94.65611538, Z=-1.461185644
t=224882000, X=27.12138589, Y=-94.66611863, Z=-1.467961661
t=224882100, X=27.3742112, Y=-94.6920788, Z=-1.465630878
t=224882200, X=27.70940817, Y=-94.76091662, Z=-1.479925894
t=224882300, X=28.09433863, Y=-94.85686557, Z=-1.484651914
t=224882400, X=28.40748753, Y=-94.97396348, Z=-1.489735743
t=224882500, X=28.71268029, Y=-95.11124981, Z=-1.50021656
t=224882600, X=29.01082708, Y=-95.26257198, Z=-1.503393291
t=224882700, X=29.29540401, Y=-95.43408257, Z=-1.503691368
t=224882800, X=29.5776385, Y=-95.62578158, Z=-1.517662074
t=224882900, X=29.84068942, Y=-95.837669, Z=-1.520478487
t=224883000, X=30.1023081, Y=-96.06359227, Z=-1.524266453
t=224883100, X=30.34240076, Y=-96.32989236, Z=-1.530572754
t=224883200, X=30.5536486, Y=-96.59273111, Z=-1.544362048
t=224883300, X=30.75641824, Y=-96.88364153, Z=-1.551818808
t=224883400, X=30.92982099, Y=-97.17897385, Z=-1.555029038
t=224883500, X=31.04564937, Y=-97.4112401, Z=-1.561043402
t=224883600, X=31.22625566, Y=-97.80655397, Z=-1.571450828
t=224883700, X=31.3056712, Y=-98.05727797, Z=-1.565914574
t=224883800, X=31.39567683, Y=-98.37202857, Z=-1.577361932
t=224883900, X=31.46140724, Y=-98.69908434, Z=-1.581108879
t=224884000, X=31.51122534, Y=-99.06651694, Z=-1.595649801
t=224884100, X=31.53167657, Y=-99.43837145, Z=-1.605944194
t=224884200, X=31.52260333, Y=-99.70063047, Z=-1.61209895
t=224884300, X=31.49502616, Y=-100.089212, Z=-1.618722043
t=224884400, X=31.45503851, Y=-100.4260722, Z=-1.633763676
t=224884500, X=31.37354638, Y=-100.7735068, Z=-1.640708573
t=224884600, X=31.27625722, Y=-101.1051748, Z=-1.646285594
t=224884700, X=31.16317104, Y=-101.4210764, Z=-1.650494737
t=224884800, X=31.01132958, Y=-101.7756241, Z=-1.656825892
t=224884900, X=30.8530795, Y=-102.0801811, Z=-1.65542063
t=224885000, X=30.67250849, Y=-102.3751241, Z=-1.657072926
t=224885100, X=30.51685005, Y=-102.5937353, Z=-1.665993302
t=224885200, X=30.26111092, Y=-102.9457822, Z=-1.658216992
t=224885300, X=30.03314885, Y=-103.1934257, Z=-1.655765657
t=224885400, X=29.78652527, Y=-103.4533743, Z=-1.653889551
t=224885500, X=29.59456926, Y=-103.6343, Z=-1.639097458
t=224885600, X=29.32848925, Y=-103.856563, Z=-1.638335804
t=224885700, X=29.00928918, Y=-104.0876698, Z=-1.637356732
t=224885800, X=28.71813903, Y=-104.2722472, Z=-1.62943389
t=224885900, X=28.39866611, Y=-104.44548, Z=-1.640723563
t=224886000, X=28.07592192, Y=-104.5985244, Z=-1.630064967
t=224886100, X=27.70567138, Y=-104.7604125, Z=-1.627464593
t=224886200, X=27.35694686, Y=-104.8819239, Z=-1.622345884
t=224886300, X=27.00456293, Y=-104.9815161, Z=-1.619709505
t=224886400, X=26.64799753, Y=-105.0670725, Z=-1.607825931
t=224886500, X=26.29481868, Y=-105.116674, Z=-1.605728773
t=224886600, X=25.91513745, Y=-105.1426257, Z=-1.597441979
t=224886700, X=25.54341237, Y=-105.1483889, Z=-1.583758199
t=224886800, X=25.26069812, Y=-105.1347339, Z=-1.570112931
t=224886900, X=24.82487476, Y=-105.0835837, Z=-1.563658718
t=224887000, X=24.45521925, Y=-105.0112845, Z=-1.548571054
t=224887100, X=24.17314234, Y=-104.9336029, Z=-1.534493455
t=224887200, X=23.75243636, Y=-104.7920851, Z=-1.51778449
t=224887300, X=23.41839879, Y=-104.6513374, Z=-1.514786664
t=224887400, X=23.08161199, Y=-104.482518, Z=-1.501570093
t=224887500, X=22.79794525, Y=-104.3048549, Z=-1.48857094
t=224887600, X=22.55996447, Y=-104.1306531, Z=-1.492915716
t=224887700, X=22.20069918, Y=-103.8382024, Z=-1.482863595
t=224887800, X=21.9354211, Y=-103.59036, Z=-1.481557959
t=224887900, X=21.67953141, Y=-103.3082934, Z=-1.47388378
t=224888000, X=21.43721159, Y=-103.0060384, Z=-1.469088255
t=224888100, X=21.21080406, Y=-102.6634065, Z=-1.453498753
t=224888200, X=21.03465209, Y=-102.3400025, Z=-1.440069777
t=224888300, X=20.8813431, Y=-102.0183292, Z=-1.435312764
t=224888400, X=20.76340283, Y=-101.6939646, Z=-1.418647324
t=224888500, X=20.67980582, Y=-101.4292048, Z=-1.414936383
t=224888600, X=20.57607275, Y=-101.0206252, Z=-1.400717266
t=224888700, X=20.5182985, Y=-100.673381, Z=-1.391573331
t=224888800, X=20.50202874, Y=-100.3155624, Z=-1.390526131
t=224888900, X=20.49737454, Y=-99.95947439, Z=-1.381599615
t=224889000, X=20.52717887, Y=-99.60684775, Z=-1.373465746
t=224889100, X=20.59339605, Y=-99.23576338, Z=-1.376882494
t=224889200, X=20.67541024, Y=-98.88044552, Z=-1.38166712
t=224889300, X=20.75901427, Y=-98.62510921, Z=-1.385373299
t=224889400, X=20.90353691, Y=-98.2267233, Z=-1.384006802
t=224889500, X=21.06894823, Y=-97.85198716, Z=-1.380554299
t=224889600, X=21.23933593, Y=-97.54127762, Z=-1.385809767
t=224889700, X=21.43856845, Y=-97.23402945, Z=-1.383582242
t=224889800, X=21.65216574, Y=-96.95658363, Z=-1.383694147
t=224889900, X=21.8895162, Y=-96.67471591, Z=-1.379776941
t=224890000, X=22.0823824, Y=-96.4876377, Z=-1.381867959
t=224890100, X=22.38721769, Y=-96.22672853, Z=-1.380507601
t=224890200, X=22.66909473, Y=-96.02023203, Z=-1.382637131
t=224890300, X=22.96024488, Y=-95.83565463, Z=-1.390559974
t=224890400, X=23.26667, Y=-95.674727, Z=-1.388121171
t=224890500, X=23.52272428, Y=-95.55071486, Z=-1.395683696
t=224890600, X=23.92090945, Y=-95.39844062, Z=-1.403502152
t=224890700, X=24.25606411, Y=-95.2971177, Z=-1.405742208
t=224890800, X=24.58183038, Y=-95.23001904, Z=-1.414350806
t=224890900, X=24.92339367, Y=-95.1786869, Z=-1.42432728
t=224891000, X=25.28584563, Y=-95.15100453, Z=-1.432217749
t=224891100, X=25.61606622, Y=-95.15581574, Z=-1.437804795
t=224891200, X=25.95046828, Y=-95.17466278, Z=-1.452639035
t=224891300, X=26.28800768, Y=-95.22331218, Z=-1.453261423
t=224891400, X=26.62320465, Y=-95.29215, Z=-1.467556439
t=224891500, X=26.99090585, Y=-95.38636828, Z=-1.471886134
t=224891600, X=27.31619236, Y=-95.49731361, Z=-1.48082017
t=224891700, X=27.55533253, Y=-95.59960555, Z=-1.487772586
t=224891800, X=27.90882654, Y=-95.77803885, Z=-1.489655959
t=224891900, X=28.19249328, Y=-95.95570202, Z=-1.502655112
t=224892000, X=28.47420571, Y=-96.15528429, Z=-1.504896295
t=224892100, X=28.75305366, Y=-96.38293823, Z=-1.509080585
t=224892200, X=28.94405016, Y=-96.55810058, Z=-1.524523554
t=224892300, X=29.22369301, Y=-96.8357453, Z=-1.528168621
t=224892400, X=29.45451256, Y=-97.0801263, Z=-1.528681611
t=224892500, X=29.6722843, Y=-97.33681246, Z=-1.53804547
t=224892600, X=29.89096623, Y=-97.58734605, Z=-1.534708254
t=224892700, X=30.09803261, Y=-97.83614895, Z=-1.539250354
t=224892800, X=30.30653123, Y=-98.07091602, Z=-1.542820902
t=224892900, X=30.52012151, Y=-98.31356634, Z=-1.542937567
t=224893000, X=30.7393255, Y=-98.55621667, Z=-1.551329874
t=224893100, X=30.98085041, Y=-98.80848093, Z=-1.556664622
t=224893200, X=31.2065783, Y=-99.04497867, Z=-1.560631493
t=224893300, X=31.43282825, Y=-99.27359316, Z=-1.576327887
t=224893400, X=31.62330269, Y=-99.45663877, Z=-1.580041333
t=224893500, X=31.89785389, Y=-99.72640023, Z=-1.587140282
t=224893600, X=32.13990086, Y=-99.97078123, Z=-1.604204552
t=224893700, X=32.3991771, Y=-100.2168929, Z=-1.621665147
t=224893800, X=32.65649903, Y=-100.4849237, Z=-1.628367772
t=224893900, X=32.9031156, Y=-100.7450712, Z=-1.630248638
t=224894000, X=33.15025423, Y=-100.9973355, Z=-1.643859027
t=224894100, X=33.42989708, Y=-101.2749802, Z=-1.647504094
t=224894200, X=33.68303755, Y=-101.5289751, Z=-1.644959525
t=224894300, X=33.92508452, Y=-101.7733561, Z=-1.662023796
t=224894400, X=34.18331664, Y=-102.0352343, Z=-1.656025346
t=224894500, X=34.41413618, Y=-102.2796153, Z=-1.656538335
t=224894600, X=34.58738136, Y=-102.4609303, Z=-1.659855458
t=224894700, X=34.87120568, Y=-102.7526108, Z=-1.672747719
t=224894800, X=35.10202522, Y=-102.9969918, Z=-1.673260708
t=224894900, X=35.33845848, Y=-103.2413728, Z=-1.682049338
t=224895000, X=35.57959527, Y=-103.4919064, Z=-1.711814684
t=224895100, X=35.78952613, Y=-103.7126376, Z=-1.714413678
t=224895200, X=36.07805398, Y=-104.0104708, Z=-1.748282655
t=224895300, X=36.36696996, Y=-104.3100346, Z=-1.757721033
t=224895400, X=36.60249303, Y=-104.5605682, Z=-1.779210739
t=224895500, X=36.85981496, Y=-104.8285989, Z=-1.785913364
t=224895600, X=37.05447087, Y=-105.0256804, Z=-1.798874004
t=224895700, X=37.33686294, Y=-105.3313968, Z=-1.812737818
t=224895800, X=37.58347951, Y=-105.5915443, Z=-1.814618684
t=224895900, X=37.81482111, Y=-105.828042, Z=-1.826861195
t=224896000, X=38.05634602, Y=-106.0803063, Z=-1.832195944
t=224896100, X=38.30766611, Y=-106.3466064, Z=-1.855053526
t=224896200, X=38.55428268, Y=-106.6067539, Z=-1.856934392
t=224896300, X=38.7159123, Y=-106.7863382, Z=-1.868130832
t=224896400, X=38.98864312, Y=-107.0684048, Z=-1.900631932
t=224896500, X=39.23944116, Y=-107.3425882, Z=-1.911759991
t=224896600, X=39.48657978, Y=-107.5948524, Z=-1.92537038
t=224896700, X=39.73789987, Y=-107.8611525, Z=-1.948227963
t=224896800, X=39.9886979, Y=-108.1353359, Z=-1.959356022
t=224896900, X=40.22879057, Y=-108.401636, Z=-1.965662324
t=224897000, X=40.45165397, Y=-108.6662054, Z=-1.971572301
t=224897100, X=40.70101975, Y=-108.9544246, Z=-1.983671914
t=224897200, X=40.92388315, Y=-109.218994, Z=-1.989581891
t=224897300, X=41.07846681, Y=-109.4126141, Z=-1.993474243
t=224897400, X=41.30773883, Y=-109.7271743, Z=-2.007120638
t=224897500, X=41.47525501, Y=-109.9646326, Z=-2.014323973
t=224897600, X=41.67372791, Y=-110.2976505, Z=-2.024695392
t=224897700, X=41.83969657, Y=-110.605288, Z=-2.045032133
t=224897800, X=41.99861927, Y=-110.9269613, Z=-2.058064786
t=224897900, X=42.134699, Y=-111.246904, Z=-2.062425475
t=224898000, X=42.25916316, Y=-111.5651159, Z=-2.07466548
t=224898100, X=42.36444376, Y=-111.9035163, Z=-2.075751193
t=224898200, X=42.45810879, Y=-112.240186, Z=-2.084716222
t=224898300, X=42.52292901, Y=-112.5733944, Z=-2.101164244
t=224898400, X=42.58774922, Y=-112.9066027, Z=-2.117612266
t=224898500, X=42.64186407, Y=-113.2319278, Z=-2.129238529
t=224898600, X=42.68240906, Y=-113.5774413, Z=-2.13798614
t=224898700, X=42.71643014, Y=-113.9291074, Z=-2.151159186
t=224898800, X=42.72760824, Y=-114.2790428, Z=-2.155660267
t=224898900, X=42.72664874, Y=-114.6351308, Z=-2.156311143
t=224899000, X=42.70898202, Y=-114.9816048, Z=-2.168295217
t=224899100, X=42.67774544, Y=-115.3482673, Z=-2.177400639
t=224899200, X=42.62732528, Y=-115.7351182, Z=-2.175351768
t=224899300, X=42.56958631, Y=-116.0781309, Z=-2.178267554
t=224899400, X=42.48900436, Y=-116.4194129, Z=-2.172511376
t=224899500, X=42.39680686, Y=-116.7589643, Z=-2.174634515
t=224899600, X=42.28829027, Y=-117.0906323, Z=-2.163660254
t=224899700, X=42.19398088, Y=-117.3380854, Z=-2.155132316
t=224899800, X=42.0243881, Y=-117.6987857, Z=-2.149337624
t=224899900, X=41.86470577, Y=-118.0173785, Z=-2.148903915
t=224900000, X=41.68218046, Y=-118.3342406, Z=-2.139798242
t=224900100, X=41.47590198, Y=-118.6555246, Z=-2.134721679
t=224900200, X=41.32167578, Y=-118.8601, Z=-2.142670502
t=224900300, X=41.04218349, Y=-119.2165688, Z=-2.138923304
t=224900400, X=40.79412766, Y=-119.4905533, Z=-2.138018751
t=224900500, X=40.5302748, Y=-119.7487712, Z=-2.135746321
t=224900600, X=40.25062493, Y=-119.9912227, Z=-2.132106015
t=224900700, X=39.96026969, Y=-120.2257908, Z=-2.12364395
t=224900800, X=39.66116339, Y=-120.4305567, Z=-2.121118096
t=224900900, X=39.35044153, Y=-120.6335918, Z=-2.126471558
t=224901000, X=39.02483284, Y=-120.8147078, Z=-2.117756068
t=224901100, X=38.68199488, Y=-120.9940932, Z=-2.108644255
t=224901200, X=38.35977275, Y=-121.1392543, Z=-2.109715181
t=224901300, X=38.02775543, Y=-121.2703796, Z=-2.093263274
t=224901400, X=37.7750877, Y=-121.3584368, Z=-2.095487165
t=224901500, X=37.36253776, Y=-121.4809087, Z=-2.085329278
t=224901600, X=37.02176938, Y=-121.5822316, Z=-2.074813582
t=224901700, X=36.6708177, Y=-121.667788, Z=-2.071205649
t=224901800, X=36.30916065, Y=-121.7454611, Z=-2.062775956
t=224901900, X=35.94893584, Y=-121.8090984, Z=-2.053374712
t=224902000, X=35.58361938, Y=-121.8648525, Z=-2.047427348
t=224902100, X=35.28303853, Y=-121.9134934, Z=-2.033818087
t=224902200, X=34.83809963, Y=-121.9544415, Z=-2.02146367
t=224902300, X=34.47003395, Y=-121.9821239, Z=-2.00529756
t=224902400, X=34.10901423, Y=-121.9957704, Z=-1.996435538
t=224902500, X=33.69773896, Y=-121.990189, Z=-1.985412991
t=224902600, X=33.40850081, Y=-121.9826866, Z=-1.976193158
t=224902700, X=32.99865778, Y=-121.9630694, Z=-1.964199058
t=224902800, X=32.63031925, Y=-121.9328778, Z=-1.960301693
t=224902900, X=32.26850462, Y=-121.8965335, Z=-1.951978894
t=224903000, X=31.88946072, Y=-121.8584586, Z=-1.943259771
t=224903100, X=31.56210462, Y=-121.8255757, Z=-1.935729618
t=224903200, X=31.14494278, Y=-121.7621204, Z=-1.928700177
t=224903300, X=30.76733113, Y=-121.7100096, Z=-1.9190095
t=224903400, X=30.38971948, Y=-121.6578988, Z=-1.909318824
t=224903500, X=30.01354007, Y=-121.5917523, Z=-1.898656594
t=224903600, X=29.64949828, Y=-121.5194531, Z=-1.891844571
t=224903700, X=29.28688874, Y=-121.4331181, Z=-1.884060994
t=224903800, X=28.91866548, Y=-121.346783, Z=-1.868001776
t=224903900, X=28.56819355, Y=-121.2542955, Z=-1.864068406
t=224904000, X=28.20701625, Y=-121.1539246, Z=-1.855313275
t=224904100, X=27.84492877, Y=-121.0597063, Z=-1.859259221
t=224904200, X=27.4730461, Y=-120.9514522, Z=-1.845682332
t=224904300, X=27.10677715, Y=-120.8431981, Z=-1.840381084
t=224904400, X=26.72837059, Y=-120.7410966, Z=-1.831229631
t=224904500, X=26.32998553, Y=-120.6091927, Z=-1.811463107
t=224904600, X=25.96514883, Y=-120.4869027, Z=-1.805190306
t=224904700, X=25.62458736, Y=-120.3523076, Z=-1.806617916
t=224904800, X=25.33466957, Y=-120.2386711, Z=-1.785775453
t=224904900, X=24.94476272, Y=-120.0786955, Z=-1.772341463
t=224905000, X=24.53762661, Y=-119.9169893, Z=-1.75851115
t=224905100, X=24.2208183, Y=-119.7779723, Z=-1.755909649
t=224905200, X=23.86536999, Y=-119.6214581, Z=-1.743268307
t=224905300, X=23.52715095, Y=-119.4666745, Z=-1.731023289
t=224905400, X=23.19454562, Y=-119.311891, Z=-1.727053911
t=224905500, X=22.92290122, Y=-119.1842186, Z=-1.730066817
t=224905600, X=22.50844629, Y=-118.9786742, Z=-1.721201161
t=224905700, X=22.1716595, Y=-118.8098548, Z=-1.707984589
t=224905800, X=21.83682701, Y=-118.6191164, Z=-1.705525988
t=224905900, X=21.49585875, Y=-118.4362612, Z=-1.683062223
t=224906000, X=21.17264182, Y=-118.2472534, Z=-1.672724304
t=224906100, X=20.83362787, Y=-118.0424791, Z=-1.661018509
t=224906200, X=20.52345874, Y=-117.8411661, Z=-1.64182972
t=224906300, X=20.21942538, Y=-117.6319699, Z=-1.642646095
t=224906400, X=19.8776622, Y=-117.399124, Z=-1.620721553
t=224906500, X=19.58615459, Y=-117.1855059, Z=-1.600957535
t=224906600, X=19.31148811, Y=-116.9718878, Z=-1.606020439
t=224906700, X=18.98238461, Y=-116.7250059, Z=-1.599675625
t=224906800, X=18.69230924, Y=-116.497352, Z=-1.578940054
t=224906900, X=18.38891322, Y=-116.2241292, Z=-1.579324098
t=224907000, X=18.09151904, Y=-115.9526371, Z=-1.563553185
t=224907100, X=17.89124942, Y=-115.7555556, Z=-1.542316904
t=224907200, X=17.6460651, Y=-115.4813722, Z=-1.539464485
t=224907300, X=17.40322321, Y=-115.1870005, Z=-1.522939437
t=224907400, X=17.22409147, Y=-114.9478115, Z=-1.523615419
t=224907500, X=17.05252775, Y=-114.6867034, Z=-1.543325011
t=224907600, X=16.8726011, Y=-114.3975237, Z=-1.544540216
t=224907700, X=16.70899353, Y=-114.1162272, Z=-1.55885282
t=224907800, X=16.5468182, Y=-113.8208949, Z=-1.57219387
t=224907900, X=16.37955122, Y=-113.5176793, Z=-1.588988803
t=224908000, X=16.21371648, Y=-113.2004279, Z=-1.604812182
t=224908100, X=16.02281161, Y=-112.8454909, Z=-1.613474374
t=224908200, X=15.85593276, Y=-112.544006, Z=-1.605838708
t=224908300, X=15.71189689, Y=-112.2442517, Z=-1.606875007
t=224908400, X=15.60768406, Y=-112.0137162, Z=-1.592981328
t=224908500, X=15.42382515, Y=-111.6447433, Z=-1.608947605
t=224908600, X=15.27051616, Y=-111.32307, Z=-1.604190593
t=224908700, X=15.11016121, Y=-111.0154325, Z=-1.592129493
t=224908800, X=14.96051162, Y=-110.7156783, Z=-1.584890152
t=224908900, X=14.85682086, Y=-110.4772594, Z=-1.582725994
t=224909000, X=14.67530438, Y=-110.0880981, Z=-1.585019644
t=224909100, X=14.5150647, Y=-109.7243173, Z=-1.560796691
t=224909200, X=14.37284921, Y=-109.4122579, Z=-1.53643084
t=224909300, X=14.24329339, Y=-109.0861627, Z=-1.527644716
t=224909400, X=14.11007816, Y=-108.7381484, Z=-1.521340921
t=224909500, X=14.00363817, Y=-108.4716579, Z=-1.508958016
t=224909600, X=13.86337699, Y=-108.1376794, Z=-1.495350134
t=224909700, X=13.74125525, Y=-107.799279, Z=-1.4694375
t=224909800, X=13.62617948, Y=-107.4468428, Z=-1.450828953
t=224909900, X=13.51214783, Y=-107.0786401, Z=-1.455679452
t=224910000, X=13.40318917, Y=-106.6717912, Z=-1.408754095
t=224910100, X=13.30625286, Y=-106.3149331, Z=-1.377840797
t=224910200, X=13.21036066, Y=-105.9423084, Z=-1.370386544
t=224910300, X=13.12608402, Y=-105.5714145, Z=-1.355052973
t=224910400, X=13.05342293, Y=-105.2022512, Z=-1.331840087
t=224910500, X=12.99942336, Y=-104.8207827, Z=-1.308051971
t=224910600, X=12.96751416, Y=-104.5612149, Z=-1.305530002
t=224910700, X=12.9193775, Y=-104.1139892, Z=-1.314015794
t=224910800, X=12.88324453, Y=-103.6702248, Z=-1.290191671
t=224910900, X=12.88654648, Y=-103.2939484, Z=-1.275868167
t=224911000, X=12.89037048, Y=-102.9097888, Z=-1.273274185
t=224911100, X=12.90283027, Y=-102.6115748, Z=-1.276905845
t=224911200, X=12.91615795, Y=-102.1370475, Z=-1.25578147
t=224911300, X=12.95300824, Y=-101.7703851, Z=-1.254951688
t=224911400, X=12.98333463, Y=-101.4098752, Z=-1.258547343
t=224911500, X=13.01902553, Y=-101.1151226, Z=-1.246420369
t=224911600, X=13.06696932, Y=-100.758074, Z=-1.225981748
t=224911700, X=13.1237981, Y=-100.4212139, Z=-1.235767038
t=224911800, X=13.19144752, Y=-100.0360937, Z=-1.238212233
t=224911900, X=13.27214475, Y=-99.63866833, Z=-1.231806558
t=224912000, X=13.36016079, Y=-99.28508115, Z=-1.220436226
t=224912100, X=13.42940004, Y=-98.99994249, Z=-1.221802976
t=224912200, X=13.5493746, Y=-98.5559877, Z=-1.225004811
t=224912300, X=13.67380348, Y=-98.18394278, Z=-1.225185096
t=224912400, X=13.77904878, Y=-97.83208628, Z=-1.214211088
t=224912500, X=13.89213497, Y=-97.51618471, Z=-1.210001945
t=224912600, X=14.01931307, Y=-97.17221147, Z=-1.220400976
t=224912700, X=14.16749512, Y=-96.79574465, Z=-1.21655215
t=224912800, X=14.29924281, Y=-96.46753793, Z=-1.211767776
t=224912900, X=14.44221793, Y=-96.1393312, Z=-1.223534684
t=224913000, X=14.60476476, Y=-95.79266674, Z=-1.222025288
t=224913100, X=14.72791897, Y=-95.54867504, Z=-1.223070233
t=224913200, X=14.93208556, Y=-95.13529274, Z=-1.217495719
t=224913300, X=15.05471772, Y=-94.8991843, Z=-1.206811142
t=224913400, X=15.25081289, Y=-94.56213377, Z=-1.218795468
t=224913500, X=15.43515858, Y=-94.2329665, Z=-1.202498991
t=224913600, X=15.6278672, Y=-93.93187091, Z=-1.204696901
t=224913700, X=15.82200806, Y=-93.61673947, Z=-1.205923259
t=224913800, X=16.01980834, Y=-93.32352714, Z=-1.204667286
t=224913900, X=16.22974623, Y=-93.02416222, Z=-1.20726152
t=224914000, X=16.44477577, Y=-92.73268056, Z=-1.206401873
t=224914100, X=16.68642297, Y=-92.40870533, Z=-1.199570008
t=224914200, X=16.90002027, Y=-92.13125951, Z=-1.199681913
t=224914300, X=17.11870922, Y=-91.86169694, Z=-1.196339936
t=224914400, X=17.33883041, Y=-91.57809854, Z=-1.192026406
t=224914500, X=17.50376198, Y=-91.3814064, Z=-1.188899341
t=224914600, X=17.69960794, Y=-91.11011316, Z=-1.1768854
t=224914700, X=17.88436041, Y=-90.82920598, Z=-1.184480298
t=224914800, X=18.07706903, Y=-90.52811038, Z=-1.186678209
t=224914900, X=18.25764004, Y=-90.23316737, Z=-1.185025913
t=224915000, X=18.43964329, Y=-89.92418852, Z=-1.182402065
t=224915100, X=18.63521641, Y=-89.59502125, Z=-1.182656868
t=224915200, X=18.82283337, Y=-89.28604239, Z=-1.188308661
t=224915300, X=19.03420351, Y=-88.97264164, Z=-1.189931342
t=224915400, X=19.23200378, Y=-88.6794293, Z=-1.188675369
t=224915500, X=19.41193745, Y=-88.4485129, Z=-1.187455405
t=224915600, X=19.67276823, Y=-88.10434924, Z=-1.191777832
t=224915700, X=19.87984162, Y=-87.833056, Z=-1.196315173
t=224915800, X=20.11066819, Y=-87.55734086, Z=-1.196823401
t=224915900, X=20.32844695, Y=-87.29393088, Z=-1.2061825
t=224916000, X=20.55784126, Y=-87.03225158, Z=-1.207662282
t=224916100, X=20.83160457, Y=-86.73192611, Z=-1.215295693
t=224916200, X=21.06609054, Y=-86.47813007, Z=-1.213321593
t=224916300, X=21.31832784, Y=-86.21818144, Z=-1.223473339
t=224916400, X=21.51262628, Y=-86.01706739, Z=-1.224592804
t=224916500, X=21.82228037, Y=-85.70616745, Z=-1.232047309
t=224916600, X=22.07960932, Y=-85.45410208, Z=-1.238745174
t=224916700, X=22.27899942, Y=-85.26087129, Z=-1.236410756
t=224916800, X=22.58578902, Y=-84.97804302, Z=-1.245808368
t=224916900, X=22.84259591, Y=-84.73386091, Z=-1.24077671
t=224917000, X=23.09144665, Y=-84.50986722, Z=-1.24114204
t=224917100, X=23.38609864, Y=-84.23319153, Z=-1.246689446
t=224917200, X=23.58405649, Y=-84.05399658, Z=-1.245326582
t=224917300, X=23.86513861, Y=-83.79750931, Z=-1.247995335
t=224917400, X=24.12755921, Y=-83.5533272, Z=-1.251239318
t=224917500, X=24.38854757, Y=-83.32318093, Z=-1.255454853
t=224917600, X=24.66310579, Y=-83.07284624, Z=-1.262549042
t=224917700, X=24.93061805, Y=-82.83654739, Z=-1.262339142
t=224917800, X=25.20883568, Y=-82.6081318, Z=-1.266951001
t=224917900, X=25.50714706, Y=-82.35337521, Z=-1.270016078
t=224918000, X=25.77779667, Y=-82.14687871, Z=-1.255594328
t=224918100, X=26.09751879, Y=-81.90788863, Z=-1.268302922
t=224918200, X=26.39610304, Y=-81.71100607, Z=-1.259099254
t=224918300, X=26.69234484, Y=-81.53431193, Z=-1.263568215
t=224918400, X=26.92555615, Y=-81.40856911, Z=-1.262458775
t=224918500, X=27.29580668, Y=-81.24668093, Z=-1.265059149
t=224918600, X=27.62730194, Y=-81.12343892, Z=-1.269781535
t=224918700, X=27.97316197, Y=-81.02999926, Z=-1.27684335
t=224918800, X=28.32777306, Y=-80.96636196, Z=-1.277968955
t=224918900, X=28.65015278, Y=-80.93521823, Z=-1.276791136
t=224919000, X=28.97528171, Y=-80.93214618, Z=-1.285832064
t=224919100, X=29.33057244, Y=-80.974643, Z=-1.298580298
t=224919200, X=29.63783477, Y=-81.03386689, Z=-1.307657232
t=224919300, X=29.94080036, Y=-81.13519828, Z=-1.319648825
t=224919400, X=30.24181165, Y=-81.25844878, Z=-1.320882449
t=224919500, X=30.53343454, Y=-81.41592353, Z=-1.328484614
t=224919600, X=30.72311407, Y=-81.54897837, Z=-1.332737283
t=224919700, X=31.01266738, Y=-81.78451557, Z=-1.341743332
t=224919800, X=31.23330361, Y=-82.01313006, Z=-1.349164085
