224943200 +2829174.98 +2207980.90 +5255212.13 +00.00 +0.00 +66.16 +3.72 +00.47 +01.66 +77.36 +82.86 0 
224943300 +2829174.70 +2207981.15 +5255212.17 +00.00 +0.00 +62.83 +3.71 +00.94 +02.40 +74.22 +82.49 0 
224943400 +2829174.42 +2207981.38 +5255212.23 +00.00 +0.00 +59.31 +3.70 +01.56 +03.03 +70.69 +78.60 0 
224943500 +2829174.11 +2207981.60 +5255212.32 +00.00 +0.00 +53.97 +3.73 +01.15 +03.05 +66.86 +69.16 0 
224943600 +2829173.80 +2207981.79 +5255212.41 +00.00 +0.00 +49.86 +3.73 +00.94 +02.61 +62.62 +61.20 0 
224943700 +2829173.56 +2207981.91 +5255212.49 +00.00 +0.00 +48.92 +3.71 +01.56 +02.14 +58.81 +53.54 0 
224943800 +2829173.19 +2207982.07 +5255212.64 +00.00 +0.00 +44.19 +3.71 +01.62 +01.48 +52.58 +46.35 0 
224943900 +2829172.90 +2207982.16 +5255212.78 +00.00 +0.00 +39.91 +3.66 +02.09 +01.30 +46.89 +43.19 0 
224944000 +2829172.61 +2207982.22 +5255212.93 +00.00 +0.00 +31.50 +3.65 +01.58 +01.44 +41.11 +40.22 0 
224944100 +2829172.30 +2207982.25 +5255213.10 +00.00 +0.00 +24.67 +3.64 +02.01 +01.67 +34.84 +37.14 0 
224944200 +2829172.01 +2207982.25 +5255213.27 +00.00 +0.00 +16.85 +3.63 +02.03 +02.00 +29.25 +31.72 0 
224944300 +2829171.73 +2207982.22 +5255213.45 +00.00 +0.00 +09.71 +3.66 +01.74 +02.26 +23.94 +26.06 0 
224944400 +2829171.44 +2207982.16 +5255213.65 +00.00 +0.00 +04.71 +3.66 +01.73 +02.00 +18.43 +17.23 0 
224944500 +2829171.25 +2207982.09 +5255213.78 +00.00 +0.00 +02.32 +3.68 +01.39 +01.34 +14.27 +09.21 0 
224944600 +2829171.03 +2207981.98 +5255213.96 +00.00 +0.00 -01.72 +3.63 +01.68 +00.74 +08.53 +02.29 0 
224944700 +2829170.83 +2207981.83 +5255214.15 +00.00 +0.00 -09.32 +3.60 +02.18 +01.24 +02.82 -00.53 0 
224944800 +2829170.61 +2207981.65 +5255214.36 +00.00 +0.00 -16.19 +3.56 +01.95 +01.23 -03.08 -04.81 0 
224944900 +2829170.45 +2207981.46 +5255214.54 +00.00 +0.00 -22.52 +3.53 +01.88 +01.20 -08.72 -10.47 0 
224945000 +2829170.30 +2207981.26 +5255214.72 +00.00 +0.00 -29.52 +3.55 +02.02 +01.25 -14.44 -14.95 0 
224945100 +2829170.17 +2207981.00 +5255214.92 +00.00 +0.00 -36.36 +3.56 +02.19 +01.04 -20.55 -22.09 0 
224945200 +2829170.08 +2207980.75 +5255215.09 +00.00 +0.00 -40.99 +3.59 +01.84 +00.73 -25.96 -29.24 0 
224945300 +2829170.00 +2207980.48 +5255215.25 +00.00 +0.00 -42.81 +3.65 +00.80 +00.10 -31.26 -36.65 0 
224945400 +2829169.97 +2207980.28 +5255215.35 +00.00 +0.00 -47.50 +3.66 +00.77 +00.05 -35.49 -40.99 0 
224945500 +2829169.95 +2207979.97 +5255215.50 +00.00 +0.00 -57.58 +3.63 +01.68 +00.12 -42.26 -44.99 0 
224945600 +2829169.97 +2207979.65 +5255215.64 +00.00 +0.00 -63.51 +3.60 +01.41 +00.25 -48.64 -48.96 0 
224945700 +2829170.01 +2207979.35 +5255215.75 +00.00 +0.00 -69.06 +3.57 +01.01 +00.40 -54.27 -54.37 0 
224945800 +2829170.07 +2207979.06 +5255215.84 +00.00 +0.00 -76.13 +3.56 +01.20 +00.33 -60.07 -60.01 0 
224945900 +2829170.15 +2207978.85 +5255215.90 +00.00 +0.00 -82.79 +3.56 +01.65 +00.43 -64.48 -66.56 0 
224946000 +2829170.29 +2207978.50 +5255215.98 +00.00 +0.00 -87.56 +3.57 +01.04 +00.19 -70.95 -74.33 0 
224946100 +2829170.45 +2207978.18 +5255216.03 +00.00 +0.00 -92.73 +3.60 +00.67 -00.41 -77.22 -81.80 0 
224946200 +2829170.63 +2207977.92 +5255216.05 +00.00 +0.00 -100.37 +3.62 +00.84 -00.44 -83.16 -86.34 0 
224946300 +2829170.82 +2207977.67 +5255216.06 +00.00 +0.00 -108.20 +3.65 +01.26 -00.39 -89.18 -91.16 0 
224946400 +2829171.00 +2207977.48 +5255216.05 +00.00 +0.00 -111.27 +3.70 +00.89 -00.47 -93.68 -97.79 0 
224946500 +2829171.29 +2207977.19 +5255216.01 +00.00 +0.00 -112.65 +3.76 -00.73 -00.94 -100.22 -103.80 0 
224946600 +2829171.54 +2207976.98 +5255215.96 +00.00 +0.00 -118.15 +3.81 -01.04 -01.02 -106.05 -107.21 0 
224946700 +2829171.79 +2207976.81 +5255215.89 +00.00 +0.00 -126.26 +3.81 -00.16 -00.45 -111.98 -111.26 0 
224946800 +2829172.07 +2207976.65 +5255215.80 +00.00 +0.00 -131.32 +3.78 -00.52 -00.58 -117.86 -120.08 0 
224946900 +2829172.37 +2207976.52 +5255215.70 +00.00 +0.00 -137.10 +3.72 -00.87 -00.77 -123.84 -125.88 0 
224947000 +2829172.67 +2207976.41 +5255215.57 +00.00 +0.00 -140.95 +3.71 -01.25 -00.25 -129.70 -128.86 0 
224947100 +2829172.91 +2207976.35 +5255215.46 +00.00 +0.00 -145.92 +3.73 -00.38 +00.31 -134.00 -134.78 0 
224947200 +2829173.28 +2207976.29 +5255215.28 +00.00 +0.00 -151.09 +3.76 -00.69 +00.00 -138.76 -142.21 0 
224947300 +2829173.61 +2207976.26 +5255215.10 +00.00 +0.00 -152.89 +3.82 -01.75 -00.32 -141.25 -147.65 0 
224947400 +2829173.91 +2207976.24 +5255214.93 +00.00 +0.00 -156.45 +3.82 -01.73 -01.03 -142.86 -152.87 0 
224947500 +2829174.19 +2207976.24 +5255214.78 +00.00 +0.00 -159.93 +3.81 -00.75 -01.53 -143.90 -153.23 0 
224947600 +2829174.44 +2207976.24 +5255214.64 +00.00 +0.00 -158.98 +3.79 -01.57 -01.57 -144.43 -149.99 0 
224947700 +2829174.79 +2207976.23 +5255214.44 +00.00 +0.00 -159.72 +3.66 -01.43 -02.13 -144.33 -149.19 0 
224947800 +2829175.07 +2207976.22 +5255214.29 +00.00 +0.00 -160.14 +3.58 -00.77 -02.13 -144.23 -144.26 0 
224947900 +2829175.38 +2207976.20 +5255214.12 +00.00 +0.00 -157.09 +3.57 -01.22 -01.50 -143.75 -138.88 0 
224948000 +2829175.69 +2207976.17 +5255213.95 +00.00 +0.00 -154.22 +3.55 -01.62 -00.93 -143.25 -134.88 0 
224948100 +2829175.95 +2207976.14 +5255213.82 +00.00 +0.00 -153.06 +3.62 -01.49 -00.41 -142.91 -134.19 0 
224948200 +2829176.33 +2207976.10 +5255213.60 +00.00 +0.00 -150.30 +3.71 -02.59 +00.07 -142.61 -135.48 0 
224948300 +2829176.63 +2207976.06 +5255213.43 +00.00 +0.00 -154.29 +3.70 -01.70 -00.58 -142.37 -141.52 0 
224948400 +2829176.94 +2207976.04 +5255213.27 +00.00 +0.00 -156.79 +3.70 -01.47 -01.35 -142.35 -145.99 0 
224948500 +2829177.27 +2207976.00 +5255213.08 +00.00 +0.00 -157.18 +3.68 -02.54 -02.19 -142.01 -148.29 0 
224948600 +2829177.54 +2207975.98 +5255212.93 +00.00 +0.00 -161.42 +3.54 +00.10 -02.52 -142.08 -146.98 0 
224948700 +2829177.86 +2207975.96 +5255212.78 +00.00 +0.00 -161.19 +3.52 +00.36 -02.57 -141.97 -143.28 0 
224948800 +2829178.21 +2207975.92 +5255212.59 +00.00 +0.00 -156.60 +3.53 -01.65 -02.29 -141.54 -138.75 0 
224948900 +2829178.50 +2207975.88 +5255212.45 +00.00 +0.00 -160.03 +3.44 +01.23 -02.32 -141.09 -137.60 0 
224949000 +2829178.84 +2207975.85 +5255212.30 +00.00 +0.00 -157.59 +3.55 +00.64 -02.00 -140.31 -136.32 0 
224949100 +2829179.22 +2207975.79 +5255212.10 +00.00 +0.00 -154.32 +3.60 -00.97 -01.98 -139.41 -137.03 0 
224949200 +2829179.51 +2207975.74 +5255211.97 +00.00 +0.00 -158.00 +3.54 +00.78 -02.39 -138.94 -138.64 0 
224949300 +2829179.78 +2207975.71 +5255211.85 +00.00 +0.00 -157.53 +3.64 +00.51 -02.49 -138.52 -137.81 0 
224949400 +2829180.18 +2207975.64 +5255211.65 +00.00 +0.00 -153.52 +3.67 -01.28 -02.44 -137.69 -137.24 0 
224949500 +2829180.53 +2207975.58 +5255211.49 +00.00 +0.00 -155.53 +3.64 -00.14 -02.61 -136.97 -136.63 0 
224949600 +2829180.87 +2207975.51 +5255211.34 +00.00 +0.00 -152.87 +3.73 -01.14 -02.42 -136.24 -135.04 0 
224949700 +2829181.21 +2207975.43 +5255211.17 +00.00 +0.00 -151.40 +3.73 -01.81 -02.45 -135.81 -134.77 0 
224949800 +2829181.52 +2207975.37 +5255211.03 +00.00 +0.00 -153.00 +3.68 -00.73 -02.23 -135.67 -133.31 0 
224949900 +2829181.86 +2207975.29 +5255210.88 +00.00 +0.00 -151.42 +3.72 -01.71 -02.47 -135.53 -134.84 0 
224950000 +2829182.18 +2207975.21 +5255210.71 +00.00 +0.00 -152.66 +3.64 -01.01 -02.60 -135.53 -134.58 0 
224950100 +2829182.42 +2207975.16 +5255210.61 +00.00 +0.00 -152.80 +3.58 -00.31 -02.21 -135.56 -132.97 0 
224950200 +2829182.85 +2207975.07 +5255210.42 +00.00 +0.00 -150.19 +3.61 -01.29 -02.02 -135.50 -132.69 0 
224950300 +2829183.16 +2207974.99 +5255210.27 +00.00 +0.00 -150.43 +3.57 -00.80 -01.83 -135.49 -132.50 0 
224950400 +2829183.48 +2207974.92 +5255210.13 +00.00 +0.00 -149.31 +3.58 -00.24 -01.11 -135.36 -130.87 0 
224950500 +2829183.74 +2207974.86 +5255210.01 +00.00 +0.00 -148.21 +3.63 -00.86 -01.12 -135.31 -133.70 0 
224950600 +2829184.08 +2207974.78 +5255209.85 +00.00 +0.00 -151.43 +3.56 +00.12 -01.50 -135.34 -136.13 0 
224950700 +2829184.41 +2207974.72 +5255209.72 +00.00 +0.00 -151.53 +3.55 +00.66 -01.22 -135.30 -135.41 0 
224950800 +2829184.75 +2207974.64 +5255209.56 +00.00 +0.00 -150.11 +3.56 -00.31 -01.29 -135.26 -136.40 0 
224950900 +2829185.07 +2207974.57 +5255209.42 +00.00 +0.00 -151.38 +3.53 +00.52 -01.19 -135.34 -134.22 0 
224951000 +2829185.40 +2207974.50 +5255209.29 +00.00 +0.00 -150.29 +3.60 +00.50 -00.77 -135.22 -133.85 0 
224951100 +2829185.76 +2207974.42 +5255209.12 +00.00 +0.00 -151.12 +3.62 +00.51 -01.09 -135.12 -136.24 0 
224951200 +2829186.10 +2207974.35 +5255208.98 +00.00 +0.00 -150.92 +3.64 +00.10 -01.39 -135.01 -137.72 0 
224951300 +2829186.43 +2207974.28 +5255208.83 +00.00 +0.00 -150.56 +3.68 -00.51 -01.76 -134.68 -138.63 0 
224951400 +2829186.74 +2207974.21 +5255208.69 +00.00 +0.00 -152.49 +3.66 +00.27 -02.28 -134.32 -137.94 0 
224951500 +2829187.07 +2207974.14 +5255208.55 +00.00 +0.00 -149.81 +3.66 -00.47 -02.11 -133.93 -135.36 0 
224951600 +2829187.39 +2207974.05 +5255208.41 +00.00 +0.00 -149.73 +3.63 -00.19 -02.08 -133.63 -132.30 0 
224951700 +2829187.64 +2207973.99 +5255208.31 +00.00 +0.00 -149.04 +3.63 -00.31 -01.93 -133.38 -129.72 0 
224951800 +2829188.01 +2207973.89 +5255208.14 +00.00 +0.00 -148.08 +3.61 -00.20 -01.32 -133.19 -129.29 0 
224951900 +2829188.32 +2207973.80 +5255208.01 +00.00 +0.00 -149.65 +3.59 -00.08 -01.72 -133.18 -132.68 0 
224952000 +2829188.65 +2207973.72 +5255207.87 +00.00 +0.00 -149.68 +3.61 -00.51 -01.91 -133.25 -133.97 0 
224952100 +2829189.00 +2207973.63 +5255207.71 +00.00 +0.00 -151.00 +3.57 -00.25 -02.07 -133.31 -134.74 0 
224952200 +2829189.25 +2207973.57 +5255207.61 +00.00 +0.00 -151.06 +3.60 -00.40 -02.19 -133.47 -133.93 0 
224952300 +2829189.63 +2207973.48 +5255207.45 +00.00 +0.00 -150.10 +3.64 -00.41 -01.75 -133.68 -132.63 0 
224952400 +2829189.95 +2207973.39 +5255207.29 +00.00 +0.00 -149.20 +3.63 -00.87 -01.79 -133.77 -132.76 0 
224952500 +2829190.26 +2207973.31 +5255207.16 +00.00 +0.00 -150.34 +3.63 -00.17 -01.83 -133.88 -133.54 0 
224952600 +2829190.59 +2207973.24 +5255207.02 +00.00 +0.00 -149.20 +3.62 -00.31 -01.58 -133.97 -133.40 0 
224952700 +2829190.92 +2207973.16 +5255206.87 +00.00 +0.00 -149.14 +3.62 -00.47 -01.66 -134.08 -134.04 0 
224952800 +2829191.25 +2207973.08 +5255206.73 +00.00 +0.00 -149.31 +3.64 -00.54 -01.78 -134.31 -134.60 0 
224952900 +2829191.58 +2207973.01 +5255206.59 +00.00 +0.00 -149.33 +3.68 -00.28 -01.55 -134.50 -133.81 0 
224953000 +2829191.92 +2207972.92 +5255206.41 +00.00 +0.00 -145.71 +3.72 -01.97 -01.57 -134.58 -135.25 0 
224953100 +2829192.24 +2207972.85 +5255206.28 +00.00 +0.00 -150.84 +3.64 +00.39 -01.53 -134.76 -134.38 0 
224953200 +2829192.57 +2207972.78 +5255206.15 +00.00 +0.00 -148.60 +3.62 -00.10 -01.29 -134.72 -134.41 0 
224953300 +2829192.92 +2207972.70 +5255205.99 +00.00 +0.00 -147.16 +3.67 -01.30 -01.49 -134.66 -134.97 0 
224953400 +2829193.17 +2207972.64 +5255205.86 +00.00 +0.00 -147.91 +3.63 -01.33 -01.71 -134.72 -137.19 0 
224953500 +2829193.52 +2207972.57 +5255205.70 +00.00 +0.00 -152.40 +3.66 +00.13 -02.35 -134.84 -139.87 0 
224953600 +2829193.87 +2207972.50 +5255205.55 +00.00 +0.00 -152.70 +3.71 -00.66 -03.04 -134.98 -140.78 0 
224953700 +2829194.21 +2207972.43 +5255205.39 +00.00 +0.00 -151.81 +3.67 -01.25 -03.15 -135.14 -137.57 0 
224953800 +2829194.54 +2207972.35 +5255205.25 +00.00 +0.00 -151.40 +3.71 -00.78 -02.93 -135.35 -133.39 0 
224953900 +2829194.88 +2207972.27 +5255205.08 +00.00 +0.00 -145.70 +3.77 -01.86 -01.91 -135.49 -127.46 0 
224954000 +2829195.16 +2207972.20 +5255204.95 +00.00 +0.00 -149.98 +3.63 +01.02 -00.99 -135.53 -126.38 0 
224954100 +2829195.51 +2207972.13 +5255204.82 +00.00 +0.00 -150.71 +3.56 +01.03 -01.21 -135.32 -132.93 0 
224954200 +2829195.80 +2207972.07 +5255204.70 +00.00 +0.00 -147.16 +3.63 -01.11 -01.39 -135.10 -136.42 0 
224954300 +2829196.14 +2207971.99 +5255204.52 +00.00 +0.00 -150.86 +3.57 -00.27 -01.82 -135.43 -138.85 0 
224954400 +2829196.45 +2207971.93 +5255204.38 +00.00 +0.00 -151.72 +3.65 +00.32 -01.79 -136.18 -137.52 0 
224954500 +2829196.79 +2207971.86 +5255204.24 +00.00 +0.00 -151.99 +3.75 +00.01 -01.65 -136.88 -136.61 0 
224954600 +2829197.13 +2207971.79 +5255204.06 +00.00 +0.00 -150.24 +3.71 -01.06 -01.59 -137.25 -135.28 0 
224954700 +2829197.45 +2207971.74 +5255203.91 +00.00 +0.00 -150.50 +3.75 -00.00 -00.86 -137.48 -134.32 0 
224954800 +2829197.78 +2207971.68 +5255203.76 +00.00 +0.00 -150.69 +3.79 +00.14 -00.77 -137.27 -137.61 0 
224954900 +2829198.11 +2207971.62 +5255203.60 +00.00 +0.00 -151.25 +3.74 -00.39 -01.50 -136.99 -141.09 0 
224955000 +2829198.43 +2207971.56 +5255203.45 +00.00 +0.00 -153.01 +3.70 +00.09 -01.94 -136.68 -141.48 0 
224955100 +2829198.71 +2207971.51 +5255203.32 +00.00 +0.00 -152.67 +3.72 -00.19 -02.22 -136.52 -139.58 0 
224955200 +2829199.11 +2207971.43 +5255203.13 +00.00 +0.00 -151.98 +3.72 -00.01 -01.99 -136.30 -136.02 0 
224955300 +2829199.48 +2207971.36 +5255202.97 +00.00 +0.00 -149.87 +3.74 -00.13 -01.34 -136.20 -130.94 0 
224955400 +2829199.75 +2207971.29 +5255202.85 +00.00 +0.00 -148.25 +3.79 -00.46 -00.94 -135.94 -130.60 0 
224955500 +2829200.14 +2207971.21 +5255202.67 +00.00 +0.00 -148.31 +3.80 -00.18 -00.66 -135.58 -131.90 0 
224955600 +2829200.49 +2207971.13 +5255202.52 +00.00 +0.00 -147.52 +3.85 -00.61 -00.55 -135.22 -134.01 0 
224955700 +2829200.83 +2207971.06 +5255202.35 +00.00 +0.00 -148.60 +3.86 -00.73 -01.08 -135.06 -137.42 0 
224955800 +2829201.17 +2207970.99 +5255202.20 +00.00 +0.00 -149.73 +3.86 -00.36 -01.19 -135.46 -137.44 0 
224955900 +2829201.52 +2207970.91 +5255202.04 +00.00 +0.00 -148.22 +3.90 -01.26 -01.07 -136.33 -136.61 0 
224956000 +2829201.86 +2207970.84 +5255201.88 +00.00 +0.00 -150.12 +3.87 -00.73 -01.00 -137.70 -135.78 0 
224956100 +2829202.23 +2207970.78 +5255201.70 +00.00 +0.00 -151.26 +3.89 -00.67 -00.76 -139.44 -137.40 0 
224956200 +2829202.57 +2207970.73 +5255201.53 +00.00 +0.00 -153.92 +3.89 -00.41 -00.94 -140.94 -140.31 0 
224956300 +2829202.91 +2207970.70 +5255201.36 +00.00 +0.00 -156.03 +3.86 -00.19 -01.13 -142.41 -143.84 0 
224956400 +2829203.25 +2207970.67 +5255201.19 +00.00 +0.00 -157.66 +3.87 -00.27 -01.26 -143.87 -146.59 0 
224956500 +2829203.60 +2207970.66 +5255201.01 +00.00 +0.00 -159.50 +3.88 -00.42 -01.47 -145.54 -147.83 0 
224956600 +2829203.85 +2207970.65 +5255200.87 +00.00 +0.00 -160.83 +3.89 -00.01 -01.37 -146.88 -146.65 0 
224956700 +2829204.26 +2207970.66 +5255200.66 +00.00 +0.00 -161.47 +3.94 -00.34 -00.96 -148.93 -147.16 0 
224956800 +2829204.61 +2207970.67 +5255200.46 +00.00 +0.00 -162.08 +3.99 -00.68 -00.60 -150.63 -148.74 0 
224956900 +2829204.95 +2207970.69 +5255200.26 +00.00 +0.00 -163.87 +3.99 -00.83 -00.68 -152.30 -152.54 0 
224957000 +2829205.27 +2207970.73 +5255200.07 +00.00 +0.00 -166.71 +4.00 -00.41 -00.92 -154.04 -156.24 0 
224957100 +2829205.54 +2207970.78 +5255199.90 +00.00 +0.00 -168.93 +3.99 -00.28 -01.16 -155.43 -159.57 0 
224957200 +2829205.93 +2207970.85 +5255199.65 +00.00 +0.00 -171.51 +3.96 -00.61 -01.43 -157.56 -161.03 0 
224957300 +2829206.25 +2207970.92 +5255199.46 +00.00 +0.00 -173.17 +3.97 -00.56 -01.44 -159.40 -160.91 0 
224957400 +2829206.56 +2207971.00 +5255199.25 +00.00 +0.00 -174.65 +3.98 -00.55 -01.41 -161.18 -161.45 0 
224957500 +2829206.87 +2207971.09 +5255199.04 +00.00 +0.00 -176.04 +3.98 -00.78 -01.30 -162.88 -163.03 0 
224957600 +2829207.18 +2207971.19 +5255198.83 +00.00 +0.00 -177.54 +3.99 -01.07 -01.24 -164.55 -165.05 0 
224957700 +2829207.48 +2207971.30 +5255198.61 +00.00 +0.00 +179.66 +4.00 -01.13 -01.43 -166.29 -167.76 0 
224957800 +2829207.77 +2207971.42 +5255198.39 +00.00 +0.00 +177.42 +3.99 -01.04 -01.62 -167.98 -170.50 0 
224957900 +2829208.05 +2207971.56 +5255198.18 +00.00 +0.00 +174.70 +3.99 -01.06 -01.90 -169.64 -173.25 0 
224958000 +2829208.34 +2207971.70 +5255197.96 +00.00 +0.00 +172.05 +4.00 -01.72 -02.14 -171.36 -173.61 0 
224958100 +2829208.63 +2207971.86 +5255197.72 +00.00 +0.00 +170.97 +3.98 -01.36 -01.99 -173.23 -173.35 0 
224958200 +2829208.89 +2207972.01 +5255197.51 +00.00 +0.00 +170.40 +3.98 -01.33 -01.61 -174.82 -172.93 0 
224958300 +2829209.10 +2207972.14 +5255197.34 +00.00 +0.00 +170.28 +3.99 -01.81 -01.19 -175.88 -173.19 0 
224958400 +2829209.39 +2207972.33 +5255197.08 +00.00 +0.00 +169.81 +3.94 -01.43 -00.95 -177.25 -175.33 0 
224958500 +2829209.64 +2207972.51 +5255196.88 +00.00 +0.00 +168.63 +3.94 -01.16 -00.87 -178.27 -178.40 0 
224958600 +2829209.90 +2207972.70 +5255196.63 +00.00 +0.00 +165.39 +3.96 -02.39 -01.29 -179.07 +178.25 0 
224958700 +2829210.12 +2207972.87 +5255196.41 +00.00 +0.00 +164.55 +3.90 -01.62 -01.74 -179.88 +175.95 0 
224958800 +2829210.36 +2207973.07 +5255196.21 +00.00 +0.00 +164.02 +3.90 -01.27 -01.64 +179.25 +176.39 0 
224958900 +2829210.61 +2207973.26 +5255195.96 +00.00 +0.00 +161.14 +3.90 -02.80 -02.29 +178.93 +175.57 0 
224959000 +2829210.81 +2207973.44 +5255195.76 +00.00 +0.00 +163.27 +3.79 -01.04 -02.21 +178.64 +177.05 0 
224959100 +2829211.07 +2207973.66 +5255195.53 +00.00 +0.00 +162.38 +3.78 -01.24 -02.31 +178.86 +176.06 0 
224959200 +2829211.29 +2207973.84 +5255195.31 +00.00 +0.00 +161.85 +3.71 -01.07 -02.80 +179.11 +176.83 0 
224959300 +2829211.46 +2207973.98 +5255195.16 +00.00 +0.00 +163.13 +3.63 -00.39 -02.80 +179.54 +179.19 0 
224959400 +2829211.74 +2207974.20 +5255194.92 +00.00 +0.00 +165.72 +3.66 -00.51 -02.17 -179.51 -176.63 0 
224959500 +2829211.99 +2207974.38 +5255194.68 +00.00 +0.00 +168.27 +3.66 -01.52 -01.41 -178.73 -172.37 0 
224959600 +2829212.22 +2207974.54 +5255194.48 +00.00 +0.00 +171.52 +3.64 -00.08 -00.84 -178.23 -169.50 0 
224959700 +2829212.48 +2207974.71 +5255194.29 +00.00 +0.00 +173.37 +3.70 -00.48 -00.15 -177.47 -170.60 0 
224959800 +2829212.74 +2207974.89 +5255194.06 +00.00 +0.00 +173.20 +3.70 -01.19 -00.34 -176.61 -174.36 0 
224959900 +2829212.98 +2207975.05 +5255193.85 +00.00 +0.00 +172.89 +3.66 -00.37 -00.77 -175.82 -177.12 0 
224960000 +2829213.23 +2207975.22 +5255193.65 +00.00 +0.00 +173.46 +3.67 -00.26 -00.83 -175.02 -179.38 0 
224960100 +2829213.48 +2207975.38 +5255193.45 +00.00 +0.00 +171.69 +3.63 -00.78 -01.60 -173.88 +179.01 0 
224960200 +2829213.73 +2207975.54 +5255193.24 +00.00 +0.00 +170.54 +3.58 -00.65 -02.61 -172.41 +178.85 0 
224960300 +2829213.98 +2207975.68 +5255193.04 +00.00 +0.00 +171.65 +3.55 -00.40 -02.88 -170.86 -177.12 0 
224960400 +2829214.25 +2207975.82 +5255192.83 +00.00 +0.00 +172.22 +3.55 -00.66 -03.23 -169.43 -172.87 0 
224960500 +2829214.52 +2207975.95 +5255192.62 +00.00 +0.00 +172.80 +3.56 -00.92 -03.49 -168.11 -167.27 0 
224960600 +2829214.80 +2207976.06 +5255192.41 +00.00 +0.00 +176.13 +3.57 -01.00 -02.84 -166.91 -161.86 0 
224960700 +2829215.08 +2207976.16 +5255192.22 +00.00 +0.00 +179.34 +3.57 -00.54 -02.27 -165.59 -158.76 0 
224960800 +2829215.36 +2207976.26 +5255192.03 +00.00 +0.00 -178.58 +3.55 -00.00 -01.96 -164.13 -156.74 0 
224960900 +2829215.66 +2207976.35 +5255191.82 +00.00 +0.00 -176.18 +3.53 -01.02 -01.59 -162.63 -158.18 0 
224961000 +2829215.94 +2207976.44 +5255191.63 +00.00 +0.00 -176.18 +3.53 -00.54 -02.00 -160.99 -161.72 0 
224961100 +2829216.24 +2207976.52 +5255191.43 +00.00 +0.00 -175.78 +3.51 -00.05 -02.35 -159.00 -161.38 0 
224961200 +2829216.47 +2207976.58 +5255191.29 +00.00 +0.00 -174.77 +3.50 -00.48 -02.59 -157.75 -160.66 0 
224961300 +2829216.81 +2207976.65 +5255191.08 +00.00 +0.00 -173.27 +3.46 +00.11 -02.69 -155.76 -157.48 0 
224961400 +2829217.11 +2207976.70 +5255190.88 +00.00 +0.00 -170.78 +3.44 -00.95 -02.69 -153.83 -154.34 0 
224961500 +2829217.40 +2207976.73 +5255190.72 +00.00 +0.00 -169.01 +3.43 +00.20 -02.44 -151.79 -150.29 0 
224961600 +2829217.69 +2207976.76 +5255190.55 +00.00 +0.00 -167.18 +3.39 +00.07 -02.55 -149.58 -149.05 0 
224961700 +2829218.01 +2207976.77 +5255190.38 +00.00 +0.00 -166.47 +3.39 -00.14 -03.00 -147.55 -147.81 0 
224961800 +2829218.33 +2207976.77 +5255190.19 +00.00 +0.00 -163.67 +3.40 -00.72 -02.91 -145.74 -145.02 0 
224961900 +2829218.63 +2207976.76 +5255190.04 +00.00 +0.00 -161.82 +3.41 +00.01 -02.80 -143.73 -141.60 0 
224962000 +2829219.02 +2207976.73 +5255189.83 +00.00 +0.00 -156.94 +3.45 -00.41 -02.22 -141.47 -137.96 0 
224962100 +2829219.26 +2207976.70 +5255189.72 +00.00 +0.00 -155.72 +3.45 -00.44 -02.14 -140.11 -135.82 0 
224962200 +2829219.57 +2207976.65 +5255189.56 +00.00 +0.00 -153.97 +3.44 -00.30 -02.09 -138.28 -134.87 0 
224962300 +2829219.89 +2207976.60 +5255189.41 +00.00 +0.00 -151.89 +3.45 -00.52 -02.08 -136.47 -134.22 0 
224962400 +2829220.21 +2207976.53 +5255189.26 +00.00 +0.00 -149.19 +3.45 -00.77 -02.02 -134.54 -132.47 0 
224962500 +2829220.52 +2207976.46 +5255189.12 +00.00 +0.00 -147.21 +3.43 -00.72 -01.81 -132.60 -131.34 0 
224962600 +2829220.83 +2207976.37 +5255188.98 +00.00 +0.00 -145.21 +3.44 -00.87 -01.83 -130.67 -131.19 0 
224962700 +2829221.13 +2207976.28 +5255188.85 +00.00 +0.00 -144.98 +3.41 -00.60 -02.19 -128.60 -130.62 0 
224962800 +2829221.43 +2207976.18 +5255188.73 +00.00 +0.00 -144.34 +3.37 -00.51 -02.65 -126.40 -129.35 0 
224962900 +2829221.73 +2207976.06 +5255188.60 +00.00 +0.00 -141.50 +3.34 -00.94 -02.96 -124.08 -128.54 0 
224963000 +2829222.06 +2207975.92 +5255188.49 +00.00 +0.00 -141.10 +3.27 -00.19 -03.23 -121.55 -124.22 0 
224963100 +2829222.34 +2207975.79 +5255188.39 +00.00 +0.00 -139.01 +3.24 +00.20 -03.21 -119.49 -119.35 0 
224963200 +2829222.64 +2207975.64 +5255188.30 +00.00 +0.00 -135.55 +3.24 +00.02 -03.08 -117.34 -115.50 0 
224963300 +2829222.93 +2207975.47 +5255188.20 +00.00 +0.00 -132.16 +3.28 +00.02 -02.86 -114.99 -110.91 0 
224963400 +2829223.14 +2207975.34 +5255188.14 +00.00 +0.00 -130.71 +3.29 +00.38 -02.67 -113.03 -108.68 0 
224963500 +2829223.45 +2207975.14 +5255188.07 +00.00 +0.00 -127.88 +3.27 +00.73 -02.42 -109.93 -105.32 0 
224963600 +2829223.71 +2207974.94 +5255188.01 +00.00 +0.00 -123.99 +3.21 +00.56 -02.38 -107.11 -103.67 0 
